Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2013,Level 3,JJ11,Information Media Services,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2020,Level 1,BB,Mining,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 division B
2023,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group I510
2018,Level 3,GH13,Other Store-Based Retailing and Non Store Retailing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups G421, G422, G423, G424, G425, G426, G427, G431, and G432"
2013,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups C181 and C182
2021,Level 3,JJ12,"Telecommunications, Internet and Library Services",Dollars,H35,Surplus per employee count,Financial ratios,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2015,Level 4,LL122,Non-Residential Property Operation,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 class L671200
2017,Level 4,KK122,Health and General Insurance,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group K632
2020,Level 3,CC15,Beverage and Tobacco Product Manufacturing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups C121 and C122
2013,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks,Financial performance,"ANZSIC06 groups A011, A012, and A013"
2014,Level 4,RS214,"Civil, Professional and Other Interest Groups",Percentage,H39,Return on equity,Financial ratios,ANZSIC06 group S955
2017,Level 3,JJ11,Information Media Services,Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2023,Level 4,CC212,"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups C134 and C135
2022,Level 4,CC311,Wood Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups C141 and C149
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H30,Total equity and liabilities,Financial position,"ANZSIC06 groups C245, C246, and C249"
2016,Level 3,EE12,Heavy and Civil Engineering Construction,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 group E310
2021,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups A042, A051, and A052"
2015,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 groups P821 and P822
2014,Level 4,II133,Warehousing and Storage Services,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group I530
2021,Level 4,AA131,Dairy Cattle Farming,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 group A016
2017,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 groups A020 and A041
2018,Level 3,KK11,Finance,Dollars (millions),H11,Depreciation,Financial performance,"ANZSIC06 groups K621, K622, K623, and K624"
2019,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups P821 and P822
2023,Level 1,BB,Mining,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 division B
2019,Level 4,CC321,"Pulp, Paper and Converted Paper Product Manufacturing",Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups C151 and C152
2018,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2019,Level 3,OO21,"Public Order, Safety and Regulatory Services",Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups O771 and O772 (excluding class O7711)
2022,Level 4,CC511,Petroleum and Coal Product Manufacturing,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group C170
2017,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups G391, G392, and G400"
2021,Level 4,RS214,"Civil, Professional and Other Interest Groups",Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 group S955
2016,Level 4,EE121,Heavy and Civil Engineering Construction,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 group E310
2022,Level 3,CC31,Wood Product Manufacturing,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups C141 and C149
2019,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups N731 and N732
2017,Level 4,KK121,Life Insurance,Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 group K631
2018,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups Q860, Q871, and Q879"
2021,Level 4,LL112,Non-Financial Asset Leasing,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group L664
2019,Level 4,CC511,Petroleum and Coal Product Manufacturing,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group C170
2020,Level 3,II11,Road Transport,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 groups I461 and I462
2022,Level 3,CC52,Basic Chemical and Chemical Product Manufacturing,Dollars,H34,Total income per employee count,Financial ratios,"ANZSIC06 groups C181, C182, C183, C184, C185, and C189"
2019,Level 3,JJ12,"Telecommunications, Internet and Library Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2013,Level 4,GH211,Accommodation,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group H440
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 group M700
2013,Level 4,CC211,Textile and Leather Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"ANZSIC06 groups C131, C132, and C133"
2015,Level 4,PP114,"Adult, Community and Other Education",Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups P821 and P822
2014,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H18,Other Purchases and operating expenses,Financial performance,ANZSIC06 divisions G and H
2015,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H18,Other Purchases and operating expenses,Financial performance,ANZSIC06 groups C231 and C239
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 group A016
2023,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H03,Sales of other goods and services,Financial performance,ANZSIC06 groups C191 and C192
2015,Level 1,KK,Financial and Insurance Services,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 division K
2020,Level 1,JJ,Information Media and Telecommunications,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 division J
2018,Level 4,QQ111,Hospitals,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 group Q840
2020,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 divisions G and H
2020,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H02,Sales of goods not further processed,Financial performance,ANZSIC06 group F350
2014,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups F341 and F349
2013,Level 3,CC21,"Textile, Leather, Clothing and Footwear Manufacturing",Dollars (millions),H25,Current assets,Financial position,"ANZSIC06 groups C131, C132, C133, C134, and C135"
2021,Level 3,ZZ11,Food Product Manufacturing,Dollars (millions),H26,Fixed tangible assets,Financial position,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups F341 and F349
2013,Level 4,CC211,Textile and Leather Manufacturing,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups C131, C132, and C133"
2023,Level 4,II133,Warehousing and Storage Services,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 group I530
2016,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups G391, G392, and G400"
2013,Level 4,CC523,"Pharmaceutical, Cleaning and Other Chemical Manufacturing",Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups C184, C185, and C189"
2018,Level 4,KK122,Health and General Insurance,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 group K632
2017,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H25,Current assets,Financial position,ANZSIC06 division I
2017,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups C121 and C122
2019,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups G411 and G412
2023,Level 1,PP,Education and Training,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 division P
2016,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups A020 and A041
2015,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups A017, A018, and A019"
2016,Level 1,BB,Mining,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 division B
2021,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 divisions G and H
2018,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 groups C181 and C182
2019,Level 4,EE112,Residential Building Construction,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 group E301
2017,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups M694, M695, and M696"
2021,Level 1,RS,"Arts, Recreation and Other Services",Percentage,H36,Current ratio,Financial ratios,ANZSIC06 divisions R and S
2017,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H18,Other Purchases and operating expenses,Financial performance,ANZSIC06 groups F341 and F349
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 division F
2015,Level 1,KK,Financial and Insurance Services,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 division K
2020,Level 4,QQ111,Hospitals,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group Q840
2020,Level 3,LL11,Rental and Hiring Services (except Real Estate),Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups L661, L662, L663, and L664"
2015,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 group M700
2014,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 groups C191 and C192
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups G391, G392, and G400"
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups N721 and N729
2015,Level 3,AA21,Forestry and Logging,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 group A030
2019,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups C191 and C192
2022,Level 4,II133,Warehousing and Storage Services,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group I530
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups C231 and C239
2013,Level 4,CC912,Other Manufacturing,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 group C259
2016,Level 1,BB,Mining,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 division B
2013,Level 4,LL111,Rental and Hiring Services (except Real Estate),Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups L661, L662, and L663"
2013,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups C121 and C122
2019,Level 3,JJ11,Information Media Services,Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2022,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups C251 and C259
2022,Level 3,JJ11,Information Media Services,Dollars (millions),H25,Current assets,Financial position,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2022,Level 4,KK112,Financial Asset Investing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 group K624
2023,Level 1,FF,Wholesale Trade,Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 division F
2023,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group A016
2019,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 groups C151 and C152
2023,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 groups C231 and C239
2017,Level 1,RS,"Arts, Recreation and Other Services",Dollars (millions),H24,Total assets,Financial position,ANZSIC06 divisions R and S
